ID,human_tag
67236,0.0
23798,0.0
7889,0.0
12817,0.0
59246,0.0
53932,0.0
29031,0.0
20535,0.0
28848,0.0
12234,0.0
11741,0.0
2717,0.0
70673,0.0
62265,0.0
5185,0.0
13398,0.0
25843,0.0
68942,0.0
15757,0.0
77145,0.0
33953,0.0
51829,0.0
1174,0.0
37642,0.0
45300,0.0
13104,0.0
73437,0.0
15049,0.0
49257,0.0
30150,0.0
75658,0.0
21501,0.0
53542,0.0
25503,0.0
76222,0.0
31467,0.0
46839,0.0
12486,0.0
74179,0.0
13619,0.0
54041,0.0
14638,0.0
64826,0.0
26534,0.0
74698,0.0
65409,0.0
19770,0.0
70932,0.0
45169,0.0
54879,0.0
65724,0.0
59750,0.0
5196,0.0
58886,0.0
10912,0.0
37748,0.0
9430,0.0
35826,0.0
70450,0.0
46149,0.0
61529,0.0
19267,0.0
9103,0.0
27591,0.0
46987,0.0
57646,0.0
35167,0.0
27861,0.0
39562,0.0
66690,0.0
44144,0.0
7499,0.0
6149,0.0
6176,0.0
16074,0.0
28095,0.0
31331,0.0
58664,0.0
22225,0.0
71864,0.0
55908,0.0
42255,0.0
50938,0.0
76450,0.0
48911,0.0
39301,0.0
8665,0.0
42745,0.0
32511,0.0
5587,0.0
69987,0.0
46852,0.0
67978,0.0
14637,0.0
2573,0.0
78486,0.0
26901,0.0
5275,0.0
16247,0.0
14338,0.0
48962,0.0
46570,0.0
14146,0.0
44654,0.0
19130,0.0
25349,0.0
4150,0.0
9666,0.0
53528,0.0
28234,0.0
55142,0.0
41097,0.0
54740,0.0
16399,0.0
36185,0.0
48925,0.0
41029,0.0
21244,0.0
41917,0.0
76374,0.0
61951,0.0
31303,0.0
21012,0.0
1065,0.0
24012,0.0
70256,0.0
22191,0.0
72530,0.0
71024,0.0
17211,0.0
15138,0.0
21366,0.0
35151,0.0
76156,0.0
28623,0.0
41622,0.0
11633,0.0
17375,0.0
64347,0.0
8973,0.0
45542,0.0
29400,0.0
32779,0.0
59548,0.0
57500,0.0
75159,0.0
44491,0.0
26730,0.0
3033,0.0
9226,0.0
52293,0.0
14314,0.0
4923,0.0
67917,0.0
30137,0.0
55947,0.0
55544,0.0
38358,0.0
2459,0.0
29938,0.0
26006,0.0
42319,0.0
13623,0.0
67220,0.0
22076,0.0
9872,0.0
29435,0.0
73612,0.0
28648,0.0
62040,0.0
32923,0.0
11061,0.0
10499,0.0
25381,0.0
6061,0.0
10054,0.0
59399,0.0
14910,0.0
20155,0.0
44864,0.0
74680,0.0
20278,0.0
64278,0.0
72380,0.0
59791,0.0
53880,0.0
43442,0.0
6041,0.0
30149,0.0
76802,0.0
74163,0.0
38603,0.0
58901,0.0
46118,0.0
58942,0.0
16019,0.0
27889,0.0
63741,0.0
72898,0.0
32364,0.0
56072,0.0
36260,0.0
19439,0.0
410,0.0
74625,0.0
42580,0.0
31286,0.0
4709,0.0
48941,0.0
67032,0.0
61644,0.0
4919,0.0
31822,0.0
76000,0.0
39167,0.0
49895,0.0
22595,0.0
66370,0.0
14200,0.0
78760,0.0
62718,0.0
23950,0.0
5515,0.0
53788,0.0
56771,0.0
29176,0.0
14454,0.0
26164,0.0
9002,0.0
9738,0.0
14255,0.0
50249,0.0
75867,0.0
19199,0.0
58647,0.0
54511,0.0
69616,0.0
78108,0.0
54056,0.0
58927,0.0
15213,0.0
12524,0.0
20394,0.0
21746,0.0
68822,0.0
71190,0.0
44961,0.0
15930,0.0
71936,0.0
10939,0.0
74549,0.0
58725,0.0
7660,0.0
76586,0.0
58906,0.0
17192,0.0
30167,0.0
76498,0.0
67221,0.0
50061,0.0
21466,0.0
59704,0.0
45707,0.0
47449,0.0
66194,0.0
32933,0.0
56421,0.0
69806,0.0
53716,0.0
73888,0.0
19549,0.0
58379,0.0
20548,0.0
73445,0.0
65135,0.0
61705,0.0
29332,0.0
14291,0.0
71184,0.0
19014,0.0
32567,0.0
67684,0.0
69254,0.0
59259,0.0
35181,0.0
43559,0.0
59426,0.0
76489,0.0
71334,0.0
17991,0.0
22881,0.0
54071,0.0
54788,0.0
1290,0.0
51,0.0
51936,0.0
16546,0.0
60349,0.0
59789,0.0
42194,0.0
9010,0.0
75773,0.0
11078,0.0
73172,0.0
61805,0.0
24533,0.0
76306,0.0
43682,0.0
65473,0.0
71547,0.0
44290,0.0
53685,0.0
21187,0.0
44630,0.0
4693,0.0
49421,0.0
34908,0.0
15900,0.0
27319,0.0
29442,0.0
53543,0.0
9211,0.0
67273,0.0
69045,0.0
14960,0.0
57083,0.0
75805,0.0
48359,0.0
21471,0.0
7605,0.0
19268,0.0
24669,0.0
59904,0.0
42380,0.0
2029,0.0
3839,0.0
73690,0.0
60989,0.0
12206,0.0
68672,0.0
20405,0.0
66630,0.0
31814,0.0
50526,0.0
7583,0.0
42501,0.0
62353,0.0
48932,0.0
59572,0.0
24475,0.0
27447,0.0
42279,0.0
36785,0.0
54496,0.0
64304,0.0
49543,0.0
12762,0.0
61196,0.0
12923,0.0
41619,0.0
3688,0.0
29123,0.0
21643,0.0
61961,0.0
36132,0.0
49117,0.0
7909,0.0
9541,0.0
53247,0.0
15435,0.0
38228,0.0
51262,0.0
26760,0.0
27626,0.0
40089,0.0
11639,0.0
38676,0.0
23336,0.0
7975,0.0
49752,0.0
50371,0.0
18644,0.0
8016,0.0
30869,0.0
53161,0.0
6652,0.0
65769,0.0
57772,0.0
66597,0.0
21490,0.0
10099,0.0
23622,0.0
45734,0.0
74821,0.0
49006,0.0
20383,0.0
59359,0.0
57900,0.0
70911,0.0
25428,0.0
49242,0.0
30958,0.0
14906,0.0
37128,0.0
61042,0.0
14368,0.0
12914,0.0
5270,0.0
73420,0.0
30901,0.0
59630,0.0
46704,0.0
60896,0.0
59600,0.0
360,0.0
67739,0.0
47709,0.0
40442,0.0
66748,0.0
28886,0.0
47722,0.0
48967,0.0
27850,0.0
78361,0.0
53588,0.0
43525,0.0
30466,0.0
42355,0.0
76535,0.0
69366,0.0
51950,0.0
74586,0.0
60500,0.0
69907,0.0
45767,0.0
55706,0.0
12189,0.0
50769,0.0
48504,0.0
1144,0.0
43076,0.0
20876,0.0
33610,0.0
57081,0.0
73543,0.0
42629,0.0
72259,0.0
62513,0.0
2166,0.0
6066,0.0
38337,0.0
40859,0.0
68691,0.0
29528,0.0
74725,0.0
49672,0.0
51896,0.0
6820,0.0
17400,0.0
68185,0.0
28232,0.0
43594,0.0
12228,0.0
33831,0.0
78740,0.0
63276,0.0
3093,0.0
24481,0.0
34364,0.0
55362,0.0
55575,0.0
68690,0.0
53267,0.0
1213,0.0
65740,0.0
32158,0.0
18134,0.0
20305,0.0
37110,0.0
24194,0.0
70498,0.0
61241,0.0
47067,0.0
71409,0.0
3859,0.0
54161,0.0
27143,0.0
40117,0.0
72948,0.0
31440,0.0
45355,0.0
52285,0.0
77973,0.0
9892,0.0
208,0.0
20203,0.0
58738,0.0
50044,0.0
40577,0.0
64617,0.0
14656,0.0
70525,0.0
71648,0.0
34064,0.0
3974,0.0
16593,0.0
78902,0.0
57387,0.0
46297,0.0
15284,0.0
67196,0.0
53835,0.0
75820,0.0
8216,0.0
22041,0.0
20937,0.0
4950,0.0
58110,0.0
8635,0.0
77245,0.0
2167,0.0
67186,0.0
3102,0.0
71288,0.0
68105,0.0
44308,0.0
26669,0.0
8799,0.0
28326,0.0
42590,0.0
63817,0.0
34407,0.0
73947,0.0
60654,0.0
72289,0.0
14114,0.0
33701,0.0
61948,0.0
55098,0.0
26860,0.0
23782,0.0
15958,0.0
45416,0.0
65818,0.0
34591,0.0
9361,0.0
70052,0.0
26651,0.0
12374,0.0
14086,0.0
36708,0.0
46970,0.0
53230,0.0
3339,0.0
36782,0.0
31492,0.0
11451,0.0
66920,0.0
35675,0.0
49989,0.0
60188,0.0
49079,0.0
72395,0.0
47138,0.0
74005,0.0
45878,0.0
22630,0.0
54663,0.0
34433,0.0
47885,0.0
60805,0.0
9049,0.0
17093,0.0
34748,0.0
5554,0.0
12467,0.0
137,0.0
74095,0.0
48003,0.0
70954,0.0
65606,0.0
13155,0.0
67924,0.0
16956,0.0
31464,0.0
49467,0.0
31066,0.0
30495,0.0
4879,0.0
31070,0.0
34214,0.0
64514,0.0
40900,0.0
75219,0.0
18573,0.0
40217,0.0
24069,0.0
51707,0.0
5849,0.0
36243,0.0
73701,0.0
19656,0.0
52606,0.0
4423,0.0
6850,0.0
38120,0.0
33236,0.0
16055,0.0
14946,0.0
63692,0.0
33654,0.0
16731,0.0
8802,0.0
39070,0.0
66461,0.0
56557,0.0
8600,0.0
73483,0.0
14989,0.0
54995,0.0
38466,0.0
42076,0.0
5586,0.0
4183,0.0
76707,0.0
24519,0.0
7158,0.0
50602,0.0
77574,0.0
7476,0.0
26670,0.0
36544,0.0
52843,0.0
72827,0.0
50762,0.0
11529,0.0
3947,0.0
28637,0.0
61865,0.0
37652,0.0
71019,0.0
35701,0.0
72568,0.0
23848,0.0
39540,0.0
18313,0.0
51388,0.0
47488,0.0
72250,0.0
5285,0.0
50814,0.0
51034,0.0
33230,0.0
28074,0.0
22523,0.0
66490,0.0
60871,0.0
71002,0.0
66331,0.0
11858,0.0
27866,0.0
45810,0.0
61491,0.0
19408,0.0
4593,0.0
31712,0.0
50991,0.0
39016,0.0
55003,0.0
72268,0.0
71598,0.0
58325,0.0
51058,0.0
47206,0.0
18607,0.0
36437,0.0
29037,0.0
19500,0.0
66325,0.0
37985,0.0
65946,0.0
55068,0.0
60666,0.0
25072,0.0
3305,0.0
67401,0.0
16000,0.0
69114,0.0
21974,0.0
31116,0.0
9389,0.0
37217,0.0
34270,0.0
23355,0.0
74267,0.0
37145,0.0
66948,0.0
78067,0.0
72277,0.0
27510,0.0
25014,0.0
45438,0.0
70273,0.0
57045,0.0
6063,0.0
27990,0.0
28380,0.0
10495,0.0
58951,0.0
55280,0.0
11929,0.0
22142,0.0
31630,0.0
7231,0.0
6792,0.0
37230,0.0
7945,0.0
40479,0.0
68716,0.0
19072,0.0
686,0.0
54301,0.0
47754,0.0
24686,0.0
26010,0.0
33762,0.0
22557,0.0
20238,0.0
33268,0.0
42725,0.0
36293,0.0
34419,0.0
78594,0.0
18537,0.0
18036,0.0
66873,0.0
52911,0.0
5153,0.0
20680,0.0
31011,0.0
12570,0.0
17204,0.0
59418,0.0
880,0.0
36689,0.0
35291,0.0
29241,0.0
4327,0.0
73586,0.0
34637,0.0
8085,0.0
15700,0.0
20431,0.0
9065,0.0
36552,0.0
17190,0.0
47884,0.0
58979,0.0
45971,0.0
77821,0.0
17360,0.0
45964,0.0
46555,0.0
15770,0.0
58359,0.0
31013,0.0
64228,0.0
27111,0.0
55986,0.0
45276,0.0
72661,0.0
74041,0.0
13195,0.0
49700,0.0
32476,0.0
48363,0.0
1758,0.0
50885,0.0
67717,0.0
78800,0.0
61318,0.0
25880,0.0
57388,0.0
30751,0.0
72543,0.0
30651,0.0
58622,0.0
67939,0.0
77944,0.0
48384,0.0
74293,0.0
25518,0.0
38043,0.0
10142,0.0
16913,0.0
3414,0.0
14262,0.0
44552,0.0
34931,0.0
42054,0.0
426,0.0
72072,0.0
35445,0.0
2255,0.0
62501,0.0
78916,0.0
20252,0.0
53120,0.0
72038,0.0
68984,0.0
77291,0.0
29640,0.0
60165,0.0
38599,0.0
30633,0.0
7089,0.0
62532,0.0
56922,0.0
16921,0.0
12027,0.0
44741,0.0
12951,0.0
59781,0.0
1082,0.0
41625,0.0
47008,0.0
70711,0.0
77848,0.0
53928,0.0
75913,0.0
68280,0.0
664,0.0
33517,0.0
28444,0.0
11212,0.0
3263,0.0
45192,0.0
49872,0.0
26522,0.0
50276,0.0
12834,0.0
2347,0.0
65093,0.0
12802,0.0
29689,0.0
56722,0.0
65585,0.0
16851,0.0
31497,0.0
2489,0.0
61094,0.0
44042,0.0
4706,0.0
71468,0.0
55431,0.0
20884,0.0
10185,0.0
74956,0.0
66598,0.0
10377,0.0
38181,0.0
46518,0.0
32527,0.0
68212,0.0
47394,0.0
4544,0.0
24985,0.0
58741,0.0
4685,0.0
12727,0.0
33292,0.0
1606,0.0
26532,0.0
59530,0.0
51033,0.0
19831,0.0
68408,0.0
64448,0.0
6810,0.0
24590,0.0
72156,0.0
53633,0.0
41442,0.0
27541,0.0
32552,0.0
57372,0.0
67085,0.0
20251,0.0
5450,0.0
45005,0.0
2721,0.0
38433,0.0
37535,0.0
58327,0.0
6815,0.0
69691,0.0
39134,0.0
73849,0.0
47971,0.0
43927,0.0
4159,0.0
66398,0.0
15397,0.0
76234,0.0
11795,0.0
68018,0.0
77084,0.0
51847,0.0
53622,0.0
71496,0.0
23961,0.0
71158,0.0
18203,0.0
24292,0.0
3264,0.0
9619,0.0
15342,0.0
32152,0.0
4630,0.0
7133,0.0
33679,0.0
77,0.0
60937,0.0
22560,0.0
72139,0.0
38853,0.0
17829,0.0
1187,0.0
58311,0.0
30501,0.0
59137,0.0
21765,0.0
17708,0.0
53231,0.0
60098,0.0
26126,0.0
20141,0.0
59298,0.0
61600,0.0
15914,0.0
11009,0.0
4604,0.0
71219,0.0
56206,0.0
36706,0.0
33629,0.0
29708,0.0
15492,0.0
13361,0.0
2956,0.0
48154,0.0
25977,0.0
18439,0.0
56998,0.0
11832,0.0
47617,0.0
41865,0.0
15597,0.0
41386,0.0
57034,0.0
46113,0.0
4814,0.0
22074,0.0
4225,0.0
51593,0.0
12828,0.0
18796,0.0
60002,0.0
51852,0.0
67491,0.0
15461,0.0
74376,0.0
17917,0.0
72526,0.0
63027,0.0
74716,0.0
54370,0.0
70738,0.0
30562,0.0
48058,0.0
64740,0.0
38575,0.0
9791,0.0
69071,0.0
62010,0.0
58778,0.0
36374,0.0
18917,0.0
21634,0.0
78411,0.0
63926,0.0
22778,0.0
37340,0.0
20063,0.0
40063,0.0
24107,0.0
12292,0.0
30825,0.0
15021,0.0
24151,0.0
7878,0.0
65820,0.0
32323,0.0
60464,0.0
67458,0.0
8457,0.0
10944,0.0
24710,0.0
12418,0.0
1877,0.0
49498,0.0
55224,0.0
34532,0.0
50359,0.0
22082,0.0
5383,0.0
3123,0.0
15404,0.0
49782,0.0
20315,0.0
58984,0.0
27142,0.0
70286,0.0
36380,0.0
68766,0.0
45280,0.0
33282,0.0
14911,0.0
62626,0.0
20442,0.0
24299,0.0
21952,0.0
4114,0.0
51765,0.0
28298,0.0
69219,0.0
53023,0.0
60434,0.0
56878,0.0
20301,0.0
29146,0.0
21232,0.0
35705,0.0
69250,0.0
9630,0.0
8817,0.0
73501,0.0
15485,0.0
65435,0.0
19910,0.0
74173,0.0
61217,0.0
72163,0.0
24968,0.0
33322,0.0
8464,0.0
78266,0.0
5519,0.0
52756,0.0
11545,0.0
46560,0.0
39895,0.0
64747,0.0
36205,0.0
47093,0.0
52463,0.0
2886,0.0
41747,0.0
13635,0.0
26942,0.0
64983,0.0
23117,0.0
21095,0.0
53982,0.0
12132,0.0
14788,0.0
75960,0.0
622,0.0
26993,0.0
25439,0.0
52302,0.0
49594,0.0
78862,0.0
2313,0.0
64488,0.0
40759,0.0
11470,0.0
8251,0.0
29436,0.0
45701,0.0
66607,0.0
53478,0.0
38644,0.0
32257,0.0
67429,0.0
56905,0.0
3459,0.0
73331,0.0
21571,0.0
77398,0.0
50544,0.0
53647,0.0
28546,0.0
12462,0.0
40848,0.0
72567,0.0
34239,0.0
22699,0.0
61169,0.0
825,0.0
24354,0.0
65560,0.0
55238,0.0
34574,0.0
56932,0.0
66209,0.0
72835,0.0
75928,0.0
31137,0.0
21276,0.0
19501,0.0
29885,0.0
68318,0.0
66450,0.0
43120,0.0
47043,0.0
24865,0.0
69355,0.0
5809,0.0
34348,0.0
20748,0.0
36980,0.0
37639,0.0
76745,0.0
27500,0.0
70874,0.0
58430,0.0
11870,0.0
35771,0.0
67139,0.0
57441,0.0
39923,0.0
65363,0.0
6320,0.0
23854,0.0
18307,0.0
24552,0.0
13952,0.0
50501,0.0
9609,0.0
42439,0.0
53707,0.0
76774,0.0
44128,0.0
12977,0.0
18882,0.0
17598,0.0
12893,0.0
49525,0.0
349,0.0
65809,0.0
68497,0.0
78317,0.0
61220,0.0
37344,0.0
72509,0.0
33982,0.0
20913,0.0
67770,0.0
51588,0.0
52374,0.0
14260,0.0
72900,0.0
4485,0.0
13503,0.0
44507,0.0
14439,0.0
67377,0.0
6388,0.0
22865,0.0
9511,0.0
38736,0.0
42185,0.0
61669,0.0
41141,0.0
65218,0.0
26235,0.0
28688,0.0
73137,0.0
57469,0.0
47108,0.0
77615,0.0
47616,0.0
20624,0.0
17212,0.0
44701,0.0
61851,0.0
43052,0.0
73339,0.0
46084,0.0
9109,0.0
28400,0.0
55690,0.0
63053,0.0
59875,0.0
19458,0.0
64133,0.0
41200,0.0
27816,0.0
9785,0.0
60739,0.0
29866,0.0
46600,0.0
43393,0.0
56058,0.0
19997,0.0
74011,0.0
15400,0.0
63770,0.0
10782,0.0
19887,0.0
51841,0.0
5548,0.0
53511,0.0
51306,0.0
3920,0.0
73117,0.0
26333,0.0
56371,0.0
13300,0.0
22978,0.0
71410,0.0
15121,0.0
48047,0.0
830,0.0
76140,0.0
28765,0.0
70646,0.0
5195,0.0
4392,0.0
7092,0.0
29875,0.0
37171,0.0
26075,0.0
27517,0.0
66834,0.0
49021,0.0
47320,0.0
7223,0.0
9815,0.0
8062,0.0
71952,0.0
19618,0.0
11421,0.0
4782,0.0
28670,0.0
52939,0.0
21229,0.0
48170,0.0
78665,0.0
59367,0.0
21969,0.0
2383,0.0
44261,0.0
53907,0.0
21432,0.0
29698,0.0
3841,0.0
4247,0.0
26935,0.0
30989,0.0
33825,0.0
13727,0.0
51459,0.0
45596,0.0
18719,0.0
73633,0.0
78181,0.0
11471,0.0
33987,0.0
5217,0.0
52402,0.0
78126,0.0
31036,0.0
31247,0.0
24184,0.0
74496,0.0
43222,0.0
46070,0.0
18460,0.0
75531,0.0
49688,0.0
44469,0.0
6097,0.0
49245,0.0
28223,0.0
71827,0.0
52429,0.0
7041,0.0
66520,0.0
19001,0.0
61720,0.0
18819,0.0
21182,0.0
60785,0.0
45046,0.0
16680,0.0
62237,0.0
55241,0.0
30088,0.0
78565,0.0
63826,0.0
790,0.0
42984,0.0
12088,0.0
25566,0.0
1217,0.0
34357,0.0
35695,0.0
18283,0.0
74430,0.0
42209,0.0
25295,0.0
69863,0.0
20886,0.0
44293,0.0
51803,0.0
77747,0.0
70780,0.0
6278,0.0
22287,0.0
12280,0.0
5556,0.0
33345,0.0
51660,0.0
25684,0.0
20711,0.0
56899,0.0
60616,0.0
64681,0.0
36483,0.0
40517,0.0
70930,0.0
31611,0.0
47158,0.0
24762,0.0
20366,0.0
5955,0.0
3588,0.0
3206,0.0
28167,0.0
18729,0.0
11840,0.0
4340,0.0
43964,0.0
9773,0.0
23365,0.0
5968,0.0
53175,0.0
62699,0.0
38699,0.0
36019,0.0
6915,0.0
28713,0.0
43234,0.0
2558,0.0
71993,0.0
5705,0.0
45662,0.0
40433,0.0
75698,0.0
112,0.0
56964,0.0
70414,0.0
64234,0.0
77601,0.0
38618,0.0
11277,0.0
14440,0.0
53434,0.0
6660,0.0
77966,0.0
34784,0.0
60281,0.0
54439,0.0
66654,0.0
68940,0.0
73525,0.0
51230,0.0
1378,0.0
54122,0.0
4477,0.0
50182,0.0
46655,0.0
32283,0.0
55047,0.0
73706,0.0
23562,0.0
6472,0.0
39092,0.0
28030,0.0
41311,0.0
414,0.0
48980,0.0
75889,0.0
7688,0.0
35974,0.0
36533,0.0
29488,0.0
17534,0.0
37631,0.0
1600,0.0
42921,0.0
72364,0.0
40856,0.0
10825,0.0
65492,0.0
40092,0.0
28295,0.0
67769,0.0
24592,0.0
49975,0.0
27225,0.0
48413,0.0
60000,0.0
51472,0.0
16891,0.0
18370,0.0
26810,0.0
19955,0.0
7319,0.0
71583,0.0
27553,0.0
491,0.0
78474,0.0
45692,0.0
70332,0.0
7393,0.0
850,0.0
16876,0.0
76713,0.0
69713,0.0
62539,0.0
42381,0.0
41493,0.0
32039,0.0
57885,0.0
70710,0.0
66685,0.0
63139,0.0
35556,0.0
68021,0.0
6405,0.0
24602,0.0
16166,0.0
44901,0.0
68438,0.0
58677,0.0
50244,0.0
24160,0.0
50606,0.0
61427,0.0
58557,0.0
14226,0.0
6403,0.0
16336,0.0
4649,0.0
63091,0.0
66658,0.0
12578,0.0
60840,0.0
25533,0.0
24844,0.0
51183,0.0
73938,0.0
45414,0.0
70260,0.0
9596,0.0
357,0.0
72746,0.0
28881,0.0
836,0.0
211,0.0
43771,0.0
60831,0.0
7055,0.0
3197,0.0
59447,0.0
46683,0.0
19378,0.0
77332,0.0
49243,0.0
1256,0.0
76492,0.0
74235,0.0
70163,0.0
72053,0.0
5575,0.0
3116,0.0
70142,0.0
66560,0.0
50690,0.0
49226,0.0
27462,0.0
70573,0.0
76511,0.0
23421,0.0
47673,0.0
58812,0.0
62229,0.0
75965,0.0
71492,0.0
76452,0.0
36474,0.0
18661,0.0
13486,0.0
17811,0.0
51564,0.0
42998,0.0
49161,0.0
40651,0.0
44081,0.0
3256,0.0
43413,0.0
67321,0.0
20439,0.0
61959,0.0
73678,0.0
8694,0.0
57190,0.0
64475,0.0
18893,0.0
46374,0.0
1814,0.0
56556,0.0
36157,0.0
44970,0.0
27578,0.0
67148,0.0
43464,0.0
64674,0.0
40285,0.0
26068,0.0
13420,0.0
63345,0.0
4244,0.0
76637,0.0
1020,0.0
72492,0.0
28239,0.0
5951,0.0
25284,0.0
68162,0.0
32631,0.0
54447,0.0
21986,0.0
14537,0.0
42110,0.0
67635,0.0
60792,0.0
26314,0.0
76465,0.0
11157,0.0
60584,0.0
56266,0.0
58283,0.0
70657,0.0
57163,0.0
12720,0.0
47982,0.0
34916,0.0
3062,0.0
50449,0.0
60943,0.0
45496,0.0
23241,0.0
8746,0.0
17016,0.0
29729,0.0
73584,0.0
57171,0.0
48554,0.0
67164,0.0
28792,0.0
76023,0.0
72733,0.0
72769,0.0
57139,0.0
14528,0.0
52054,0.0
23346,0.0
28097,0.0
65128,0.0
72017,0.0
57172,0.0
54912,0.0
23608,0.0
28859,0.0
57217,0.0
45110,0.0
67077,0.0
37963,0.0
35431,0.0
8672,0.0
23169,0.0
67015,0.0
74503,0.0
65029,0.0
64958,0.0
22320,0.0
25820,0.0
58794,0.0
42052,0.0
26898,0.0
30709,0.0
42708,0.0
45326,0.0
52482,0.0
28483,0.0
51687,0.0
57091,0.0
11308,0.0
7427,0.0
23607,0.0
71097,0.0
7000,0.0
46736,0.0
69876,0.0
66745,0.0
28977,0.0
68899,0.0
65443,0.0
1521,0.0
42884,0.0
26526,0.0
11239,0.0
43875,0.0
59664,0.0
48206,0.0
30245,0.0
40351,0.0
6824,0.0
25386,0.0
63098,0.0
23204,0.0
76172,0.0
7986,0.0
34806,0.0
12763,0.0
3309,0.0
17887,0.0
65995,0.0
77391,0.0
26334,0.0
24927,0.0
18464,0.0
2521,0.0
8048,0.0
62441,0.0
45133,0.0
55523,0.0
78910,0.0
47112,0.0
78707,0.0
75136,0.0
15377,0.0
27039,0.0
75644,0.0
32978,0.0
43179,0.0
34949,0.0
5243,0.0
13226,0.0
64389,0.0
67965,0.0
55814,0.0
59687,0.0
33145,0.0
78726,0.0
58245,0.0
3242,0.0
5281,0.0
50968,0.0
64909,0.0
50647,0.0
67946,0.0
68176,0.0
454,0.0
17678,0.0
7289,0.0
52880,0.0
58101,0.0
11986,0.0
3711,0.0
49981,0.0
58387,0.0
12657,0.0
71571,0.0
6080,0.0
5686,0.0
9487,0.0
63387,0.0
51463,0.0
29911,0.0
55772,0.0
2931,0.0
73239,0.0
51937,0.0
42680,0.0
46639,0.0
32936,0.0
39963,0.0
76640,0.0
51218,0.0
662,0.0
47788,0.0
63361,0.0
47151,0.0
16954,0.0
49365,0.0
32627,0.0
22130,0.0
66648,0.0
67478,0.0
59088,0.0
39700,0.0
26307,0.0
61972,0.0
295,0.0
51830,0.0
70644,0.0
59178,0.0
39599,0.0
2193,0.0
56409,0.0
13897,0.0
62016,0.0
68644,0.0
29346,0.0
48069,0.0
22321,0.0
37949,0.0
27343,0.0
61067,0.0
68117,0.0
54968,0.0
17652,0.0
27292,0.0
71241,0.0
8171,0.0
70974,0.0
28998,0.0
49049,0.0
72365,0.0
76444,0.0
4869,0.0
23925,0.0
34374,0.0
27645,0.0
59628,0.0
3260,0.0
46046,0.0
75021,0.0
37562,0.0
32900,0.0
19508,0.0
40396,0.0
44449,0.0
64524,0.0
1379,0.0
14813,0.0
32789,0.0
23598,0.0
15675,0.0
7599,0.0
18785,0.0
15881,0.0
37693,0.0
64229,0.0
53314,0.0
33082,0.0
16657,0.0
27554,0.0
73506,0.0
9985,0.0
67337,0.0
72472,0.0
64063,0.0
54374,0.0
51048,0.0
69883,0.0
51941,0.0
41130,0.0
5901,0.0
47287,0.0
32568,0.0
879,0.0
33988,0.0
46067,0.0
33287,0.0
71548,0.0
41305,0.0
21663,0.0
70078,0.0
30081,0.0
9612,0.0
49320,0.0
40845,0.0
32254,0.0
54899,0.0
35891,0.0
3363,0.0
27567,0.0
24162,0.0
13428,0.0
26954,0.0
19326,0.0
64834,0.0
45146,0.0
57013,0.0
6536,0.0
42900,0.0
17597,0.0
61729,0.0
34183,0.0
15031,0.0
42542,0.0
12737,0.0
57426,0.0
60142,0.0
13586,0.0
74391,0.0
41616,0.0
58418,0.0
44515,0.0
53917,0.0
9969,0.0
26417,0.0
7978,0.0
42513,0.0
16739,0.0
68831,0.0
66043,0.0
24736,0.0
70514,0.0
20361,0.0
35832,0.0
78320,0.0
8741,0.0
2638,0.0
18472,0.0
3148,0.0
62934,0.0
44174,0.0
28702,0.0
61574,0.0
69335,0.0
60781,0.0
39236,0.0
37635,0.0
36737,0.0
38885,0.0
31817,0.0
58241,0.0
35212,0.0
32038,0.0
71566,0.0
60998,0.0
67201,0.0
47241,0.0
14985,0.0
13263,0.0
55127,0.0
11684,0.0
35355,0.0
41580,0.0
29009,0.0
34043,0.0
59910,0.0
51493,0.0
12074,0.0
24006,0.0
38194,0.0
9241,0.0
56794,0.0
16382,0.0
56226,0.0
67533,0.0
77300,0.0
39311,0.0
55245,0.0
62749,0.0
57794,0.0
14479,0.0
64599,0.0
49018,0.0
76485,0.0
9031,0.0
43316,0.0
38191,0.0
44872,0.0
26057,0.0
52887,0.0
53624,0.0
58011,0.0
63434,0.0
36822,0.0
61401,0.0
64302,0.0
24791,0.0
16463,0.0
10943,0.0
42881,0.0
66061,0.0
32017,0.0
20882,0.0
65942,0.0
937,0.0
61649,0.0
25876,0.0
40711,0.0
25480,0.0
9512,0.0
22356,0.0
28565,0.0
69788,0.0
65148,0.0
49408,0.0
49887,0.0
70788,0.0
44919,0.0
7610,0.0
59623,0.0
5984,0.0
21021,0.0
2664,0.0
30829,0.0
719,0.0
36333,0.0
77377,0.0
59462,0.0
48738,0.0
50921,0.0
72486,0.0
43824,0.0
29888,0.0
49876,0.0
37214,0.0
53156,0.0
5579,0.0
1672,0.0
33273,0.0
9849,0.0
29537,0.0
74317,0.0
63520,0.0
25151,0.0
73205,0.0
39986,0.0
44463,0.0
76986,0.0
11973,0.0
71028,0.0
50419,0.0
77341,0.0
32180,0.0
14552,0.0
60868,0.0
61565,0.0
74588,0.0
60738,0.0
22377,0.0
32377,0.0
22618,0.0
56070,0.0
36769,0.0
37757,0.0
77025,0.0
22420,0.0
46513,0.0
70922,0.0
10476,0.0
46391,0.0
62622,0.0
67089,0.0
63521,0.0
76956,0.0
54214,0.0
25041,0.0
25051,0.0
77506,0.0
59490,0.0
20467,0.0
40786,0.0
33830,0.0
3494,0.0
48650,0.0
69934,0.0
13265,0.0
39518,0.0
4977,0.0
23899,0.0
